image_1,image_2,legit_pair
data_set/train/genuine/009_08.PNG,data_set/train/genuine/009_20.PNG,1
data_set/train/genuine/009_08.PNG,data_set/train/genuine/009_17.PNG,1
data_set/train/genuine/009_08.PNG,data_set/train/genuine/009_05.PNG,1
data_set/train/genuine/009_08.PNG,data_set/train/genuine/009_01.PNG,1
data_set/train/genuine/009_08.PNG,data_set/train/genuine/009_12.PNG,1
data_set/train/genuine/009_08.PNG,data_set/train/genuine/009_06.PNG,1
data_set/train/genuine/009_22.PNG,data_set/train/genuine/009_09.PNG,1
data_set/train/genuine/009_22.PNG,data_set/train/genuine/009_14.PNG,1
data_set/train/genuine/009_22.PNG,data_set/train/genuine/009_08.PNG,1
data_set/train/genuine/009_22.PNG,data_set/train/genuine/009_20.PNG,1
data_set/train/genuine/009_22.PNG,data_set/train/genuine/009_17.PNG,1
data_set/train/genuine/009_22.PNG,data_set/train/genuine/009_05.PNG,1
data_set/train/genuine/009_22.PNG,data_set/train/genuine/009_01.PNG,1
data_set/train/genuine/009_22.PNG,data_set/train/genuine/009_12.PNG,1
data_set/train/genuine/009_22.PNG,data_set/train/genuine/009_06.PNG,1
data_set/train/genuine/009_20.PNG,data_set/train/genuine/009_09.PNG,1
data_set/train/genuine/009_20.PNG,data_set/train/genuine/009_14.PNG,1
data_set/train/genuine/009_20.PNG,data_set/train/genuine/009_08.PNG,1
data_set/train/genuine/009_20.PNG,data_set/train/genuine/009_22.PNG,1
data_set/train/genuine/009_20.PNG,data_set/train/genuine/009_17.PNG,1
data_set/train/genuine/009_20.PNG,data_set/train/genuine/009_05.PNG,1
data_set/train/genuine/009_20.PNG,data_set/train/genuine/009_01.PNG,1
data_set/train/genuine/009_20.PNG,data_set/train/genuine/009_12.PNG,1
data_set/train/genuine/009_20.PNG,data_set/train/genuine/009_06.PNG,1
data_set/train/genuine/009_17.PNG,data_set/train/genuine/009_09.PNG,1
data_set/train/genuine/009_17.PNG,data_set/train/genuine/009_14.PNG,1
data_set/train/genuine/009_17.PNG,data_set/train/genuine/009_08.PNG,1
data_set/train/genuine/009_17.PNG,data_set/train/genuine/009_22.PNG,1
data_set/train/genuine/009_17.PNG,data_set/train/genuine/009_20.PNG,1
data_set/train/genuine/009_17.PNG,data_set/train/genuine/009_05.PNG,1
data_set/train/genuine/009_17.PNG,data_set/train/genuine/009_01.PNG,1
data_set/train/genuine/009_17.PNG,data_set/train/genuine/009_12.PNG,1
data_set/train/genuine/009_17.PNG,data_set/train/genuine/009_06.PNG,1
data_set/train/genuine/009_05.PNG,data_set/train/genuine/009_09.PNG,1
data_set/train/genuine/009_05.PNG,data_set/train/genuine/009_14.PNG,1
data_set/train/genuine/009_05.PNG,data_set/train/genuine/009_08.PNG,1
data_set/train/genuine/009_05.PNG,data_set/train/genuine/009_22.PNG,1
data_set/train/genuine/009_05.PNG,data_set/train/genuine/009_20.PNG,1
data_set/train/genuine/009_05.PNG,data_set/train/genuine/009_17.PNG,1
data_set/train/genuine/009_05.PNG,data_set/train/genuine/009_01.PNG,1
data_set/train/genuine/009_05.PNG,data_set/train/genuine/009_12.PNG,1
data_set/train/genuine/009_05.PNG,data_set/train/genuine/009_06.PNG,1
data_set/train/genuine/009_01.PNG,data_set/train/genuine/009_09.PNG,1
data_set/train/genuine/009_01.PNG,data_set/train/genuine/009_14.PNG,1
data_set/train/genuine/009_01.PNG,data_set/train/genuine/009_08.PNG,1
data_set/train/genuine/009_01.PNG,data_set/train/genuine/009_22.PNG,1
data_set/train/genuine/009_01.PNG,data_set/train/genuine/009_20.PNG,1
data_set/train/genuine/009_01.PNG,data_set/train/genuine/009_17.PNG,1
data_set/train/genuine/009_01.PNG,data_set/train/genuine/009_05.PNG,1
data_set/train/genuine/009_01.PNG,data_set/train/genuine/009_12.PNG,1
data_set/train/genuine/009_01.PNG,data_set/train/genuine/009_06.PNG,1
data_set/train/genuine/009_12.PNG,data_set/train/genuine/009_09.PNG,1
data_set/train/genuine/009_12.PNG,data_set/train/genuine/009_14.PNG,1
data_set/train/genuine/009_12.PNG,data_set/train/genuine/009_08.PNG,1
data_set/train/genuine/009_12.PNG,data_set/train/genuine/009_22.PNG,1
data_set/train/genuine/009_12.PNG,data_set/train/genuine/009_20.PNG,1
data_set/train/genuine/009_12.PNG,data_set/train/genuine/009_17.PNG,1
data_set/train/genuine/009_12.PNG,data_set/train/genuine/009_05.PNG,1
data_set/train/genuine/009_12.PNG,data_set/train/genuine/009_01.PNG,1
data_set/train/genuine/009_12.PNG,data_set/train/genuine/009_06.PNG,1
data_set/train/genuine/009_06.PNG,data_set/train/genuine/009_09.PNG,1
data_set/train/genuine/009_06.PNG,data_set/train/genuine/009_14.PNG,1
data_set/train/genuine/009_06.PNG,data_set/train/genuine/009_08.PNG,1
data_set/train/genuine/009_06.PNG,data_set/train/genuine/009_22.PNG,1
data_set/train/genuine/009_06.PNG,data_set/train/genuine/009_20.PNG,1
data_set/train/genuine/009_06.PNG,data_set/train/genuine/009_17.PNG,1
data_set/train/genuine/009_06.PNG,data_set/train/genuine/009_05.PNG,1
data_set/train/genuine/009_06.PNG,data_set/train/genuine/009_01.PNG,1
data_set/train/genuine/009_06.PNG,data_set/train/genuine/009_12.PNG,1
data_set/train/genuine/001_06.PNG,data_set/train/forgeries/0201001_04.png,0
data_set/train/genuine/001_06.PNG,data_set/train/forgeries/0201001_01.png,0
data_set/train/genuine/001_06.PNG,data_set/train/forgeries/0119001_01.png,0
data_set/train/genuine/001_06.PNG,data_set/train/forgeries/0119001_03.png,0
data_set/train/genuine/001_04.PNG,data_set/train/forgeries/0201001_04.png,0
data_set/train/genuine/001_04.PNG,data_set/train/forgeries/0201001_01.png,0
data_set/train/genuine/001_04.PNG,data_set/train/forgeries/0119001_01.png,0
data_set/train/genuine/001_04.PNG,data_set/train/forgeries/0119001_03.png,0
data_set/train/genuine/001_10.PNG,data_set/train/forgeries/0201001_04.png,0
data_set/train/genuine/001_10.PNG,data_set/train/forgeries/0201001_01.png,0
data_set/train/genuine/001_10.PNG,data_set/train/forgeries/0119001_01.png,0
data_set/train/genuine/001_10.PNG,data_set/train/forgeries/0119001_03.png,0
data_set/train/genuine/001_11.PNG,data_set/train/forgeries/0201001_04.png,0
data_set/train/genuine/001_11.PNG,data_set/train/forgeries/0201001_01.png,0
data_set/train/genuine/001_11.PNG,data_set/train/forgeries/0119001_01.png,0
data_set/train/genuine/001_11.PNG,data_set/train/forgeries/0119001_03.png,0
data_set/train/genuine/001_22.PNG,data_set/train/forgeries/0201001_04.png,0
data_set/train/genuine/001_22.PNG,data_set/train/forgeries/0201001_01.png,0
data_set/train/genuine/001_22.PNG,data_set/train/forgeries/0119001_01.png,0
data_set/train/genuine/001_22.PNG,data_set/train/forgeries/0119001_03.png,0
data_set/train/genuine/001_14.PNG,data_set/train/forgeries/0201001_04.png,0
data_set/train/genuine/001_14.PNG,data_set/train/forgeries/0201001_01.png,0
data_set/train/genuine/001_14.PNG,data_set/train/forgeries/0119001_01.png,0
data_set/train/genuine/001_14.PNG,data_set/train/forgeries/0119001_03.png,0
data_set/train/genuine/001_07.PNG,data_set/train/forgeries/0201001_04.png,0
data_set/train/genuine/001_07.PNG,data_set/train/forgeries/0201001_01.png,0
data_set/train/genuine/001_07.PNG,data_set/train/forgeries/0119001_01.png,0
data_set/train/genuine/001_07.PNG,data_set/train/forgeries/0119001_03.png,0
data_set/train/genuine/001_03.PNG,data_set/train/forgeries/0201001_04.png,0
data_set/train/genuine/001_03.PNG,data_set/train/forgeries/0201001_01.png,0
data_set/train/genuine/001_03.PNG,data_set/train/forgeries/0119001_01.png,0
data_set/train/genuine/001_03.PNG,data_set/train/forgeries/0119001_03.png,0
data_set/train/genuine/001_23.PNG,data_set/train/forgeries/0201001_04.png,0
data_set/train/genuine/001_23.PNG,data_set/train/forgeries/0201001_01.png,0
data_set/train/genuine/001_23.PNG,data_set/train/forgeries/0119001_01.png,0
data_set/train/genuine/001_23.PNG,data_set/train/forgeries/0119001_03.png,0
data_set/train/genuine/001_16.PNG,data_set/train/forgeries/0201001_04.png,0
data_set/train/genuine/001_16.PNG,data_set/train/forgeries/0201001_01.png,0
data_set/train/genuine/001_16.PNG,data_set/train/forgeries/0119001_01.png,0
data_set/train/genuine/001_16.PNG,data_set/train/forgeries/0119001_03.png,0
data_set/train/genuine/001_06.PNG,data_set/train/genuine/001_04.PNG,1
data_set/train/genuine/001_06.PNG,data_set/train/genuine/001_10.PNG,1
data_set/train/genuine/001_06.PNG,data_set/train/genuine/001_11.PNG,1
data_set/train/genuine/001_06.PNG,data_set/train/genuine/001_22.PNG,1
data_set/train/genuine/001_06.PNG,data_set/train/genuine/001_14.PNG,1
data_set/train/genuine/001_06.PNG,data_set/train/genuine/001_07.PNG,1
data_set/train/genuine/001_06.PNG,data_set/train/genuine/001_03.PNG,1
data_set/train/genuine/001_06.PNG,data_set/train/genuine/001_23.PNG,1
data_set/train/genuine/001_06.PNG,data_set/train/genuine/001_16.PNG,1
data_set/train/genuine/001_04.PNG,data_set/train/genuine/001_06.PNG,1
data_set/train/genuine/001_04.PNG,data_set/train/genuine/001_10.PNG,1
data_set/train/genuine/001_04.PNG,data_set/train/genuine/001_11.PNG,1
data_set/train/genuine/001_04.PNG,data_set/train/genuine/001_22.PNG,1
data_set/train/genuine/001_04.PNG,data_set/train/genuine/001_14.PNG,1
data_set/train/genuine/001_04.PNG,data_set/train/genuine/001_07.PNG,1
data_set/train/genuine/001_04.PNG,data_set/train/genuine/001_03.PNG,1
data_set/train/genuine/001_04.PNG,data_set/train/genuine/001_23.PNG,1
data_set/train/genuine/001_04.PNG,data_set/train/genuine/001_16.PNG,1
data_set/train/genuine/001_10.PNG,data_set/train/genuine/001_06.PNG,1
data_set/train/genuine/001_10.PNG,data_set/train/genuine/001_04.PNG,1
data_set/train/genuine/001_10.PNG,data_set/train/genuine/001_11.PNG,1
data_set/train/genuine/001_10.PNG,data_set/train/genuine/001_22.PNG,1
data_set/train/genuine/001_10.PNG,data_set/train/genuine/001_14.PNG,1
data_set/train/genuine/001_10.PNG,data_set/train/genuine/001_07.PNG,1
data_set/train/genuine/001_10.PNG,data_set/train/genuine/001_03.PNG,1
data_set/train/genuine/001_10.PNG,data_set/train/genuine/001_23.PNG,1
data_set/train/genuine/001_10.PNG,data_set/train/genuine/001_16.PNG,1
data_set/train/genuine/001_11.PNG,data_set/train/genuine/001_06.PNG,1
data_set/train/genuine/001_11.PNG,data_set/train/genuine/001_04.PNG,1
data_set/train/genuine/001_11.PNG,data_set/train/genuine/001_10.PNG,1
data_set/train/genuine/001_11.PNG,data_set/train/genuine/001_22.PNG,1
data_set/train/genuine/001_11.PNG,data_set/train/genuine/001_14.PNG,1
data_set/train/genuine/001_11.PNG,data_set/train/genuine/001_07.PNG,1
data_set/train/genuine/001_11.PNG,data_set/train/genuine/001_03.PNG,1
data_set/train/genuine/001_11.PNG,data_set/train/genuine/001_23.PNG,1
data_set/train/genuine/001_11.PNG,data_set/train/genuine/001_16.PNG,1
data_set/train/genuine/001_22.PNG,data_set/train/genuine/001_06.PNG,1
data_set/train/genuine/001_22.PNG,data_set/train/genuine/001_04.PNG,1
data_set/train/genuine/001_22.PNG,data_set/train/genuine/001_10.PNG,1
data_set/train/genuine/001_22.PNG,data_set/train/genuine/001_11.PNG,1
data_set/train/genuine/001_22.PNG,data_set/train/genuine/001_14.PNG,1
data_set/train/genuine/001_22.PNG,data_set/train/genuine/001_07.PNG,1
data_set/train/genuine/001_22.PNG,data_set/train/genuine/001_03.PNG,1
data_set/train/genuine/001_22.PNG,data_set/train/genuine/001_23.PNG,1
data_set/train/genuine/001_22.PNG,data_set/train/genuine/001_16.PNG,1
data_set/train/genuine/001_14.PNG,data_set/train/genuine/001_06.PNG,1
data_set/train/genuine/001_14.PNG,data_set/train/genuine/001_04.PNG,1
data_set/train/genuine/001_14.PNG,data_set/train/genuine/001_10.PNG,1
data_set/train/genuine/001_14.PNG,data_set/train/genuine/001_11.PNG,1
data_set/train/genuine/001_14.PNG,data_set/train/genuine/001_22.PNG,1
data_set/train/genuine/001_14.PNG,data_set/train/genuine/001_07.PNG,1
data_set/train/genuine/001_14.PNG,data_set/train/genuine/001_03.PNG,1
data_set/train/genuine/001_14.PNG,data_set/train/genuine/001_23.PNG,1
data_set/train/genuine/001_14.PNG,data_set/train/genuine/001_16.PNG,1
data_set/train/genuine/001_07.PNG,data_set/train/genuine/001_06.PNG,1
data_set/train/genuine/001_07.PNG,data_set/train/genuine/001_04.PNG,1
data_set/train/genuine/001_07.PNG,data_set/train/genuine/001_10.PNG,1
data_set/train/genuine/001_07.PNG,data_set/train/genuine/001_11.PNG,1
data_set/train/genuine/001_07.PNG,data_set/train/genuine/001_22.PNG,1
data_set/train/genuine/001_07.PNG,data_set/train/genuine/001_14.PNG,1
data_set/train/genuine/001_07.PNG,data_set/train/genuine/001_03.PNG,1
data_set/train/genuine/001_07.PNG,data_set/train/genuine/001_23.PNG,1
data_set/train/genuine/001_07.PNG,data_set/train/genuine/001_16.PNG,1
data_set/train/genuine/001_03.PNG,data_set/train/genuine/001_06.PNG,1
data_set/train/genuine/001_03.PNG,data_set/train/genuine/001_04.PNG,1
data_set/train/genuine/001_03.PNG,data_set/train/genuine/001_10.PNG,1
data_set/train/genuine/001_03.PNG,data_set/train/genuine/001_11.PNG,1
data_set/train/genuine/001_03.PNG,data_set/train/genuine/001_22.PNG,1
data_set/train/genuine/001_03.PNG,data_set/train/genuine/001_14.PNG,1
data_set/train/genuine/001_03.PNG,data_set/train/genuine/001_07.PNG,1
data_set/train/genuine/001_03.PNG,data_set/train/genuine/001_23.PNG,1
data_set/train/genuine/001_03.PNG,data_set/train/genuine/001_16.PNG,1
data_set/train/genuine/001_23.PNG,data_set/train/genuine/001_06.PNG,1
data_set/train/genuine/001_23.PNG,data_set/train/genuine/001_04.PNG,1
data_set/train/genuine/001_23.PNG,data_set/train/genuine/001_10.PNG,1
data_set/train/genuine/001_23.PNG,data_set/train/genuine/001_11.PNG,1
data_set/train/genuine/001_23.PNG,data_set/train/genuine/001_22.PNG,1
data_set/train/genuine/001_23.PNG,data_set/train/genuine/001_14.PNG,1
data_set/train/genuine/001_23.PNG,data_set/train/genuine/001_07.PNG,1
data_set/train/genuine/001_23.PNG,data_set/train/genuine/001_03.PNG,1
data_set/train/genuine/001_23.PNG,data_set/train/genuine/001_16.PNG,1
data_set/train/genuine/001_16.PNG,data_set/train/genuine/001_06.PNG,1
data_set/train/genuine/001_16.PNG,data_set/train/genuine/001_04.PNG,1
data_set/train/genuine/001_16.PNG,data_set/train/genuine/001_10.PNG,1
data_set/train/genuine/001_16.PNG,data_set/train/genuine/001_11.PNG,1
data_set/train/genuine/001_16.PNG,data_set/train/genuine/001_22.PNG,1
data_set/train/genuine/001_16.PNG,data_set/train/genuine/001_14.PNG,1
data_set/train/genuine/001_16.PNG,data_set/train/genuine/001_07.PNG,1
data_set/train/genuine/001_16.PNG,data_set/train/genuine/001_03.PNG,1
data_set/train/genuine/001_16.PNG,data_set/train/genuine/001_23.PNG,1
data_set/train/genuine/003_04.PNG,data_set/train/forgeries/0126003_01.png,0
data_set/train/genuine/003_04.PNG,data_set/train/forgeries/0206003_03.png,0
data_set/train/genuine/003_04.PNG,data_set/train/forgeries/0206003_04.png,0
data_set/train/genuine/003_04.PNG,data_set/train/forgeries/0206003_01.png,0
data_set/train/genuine/003_04.PNG,data_set/train/forgeries/0126003_04.png,0
data_set/train/genuine/003_21.PNG,data_set/train/forgeries/0126003_01.png,0
data_set/train/genuine/003_21.PNG,data_set/train/forgeries/0206003_03.png,0
data_set/train/genuine/003_21.PNG,data_set/train/forgeries/0206003_04.png,0
data_set/train/genuine/003_21.PNG,data_set/train/forgeries/0206003_01.png,0
data_set/train/genuine/003_21.PNG,data_set/train/forgeries/0126003_04.png,0
data_set/train/genuine/003_06.PNG,data_set/train/forgeries/0126003_01.png,0
data_set/train/genuine/003_06.PNG,data_set/train/forgeries/0206003_03.png,0
data_set/train/genuine/003_06.PNG,data_set/train/forgeries/0206003_04.png,0
data_set/train/genuine/003_06.PNG,data_set/train/forgeries/0206003_01.png,0
data_set/train/genuine/003_06.PNG,data_set/train/forgeries/0126003_04.png,0
data_set/train/genuine/003_11.PNG,data_set/train/forgeries/0126003_01.png,0
data_set/train/genuine/003_11.PNG,data_set/train/forgeries/0206003_03.png,0
data_set/train/genuine/003_11.PNG,data_set/train/forgeries/0206003_04.png,0
data_set/train/genuine/003_11.PNG,data_set/train/forgeries/0206003_01.png,0
data_set/train/genuine/003_11.PNG,data_set/train/forgeries/0126003_04.png,0
data_set/train/genuine/003_18.PNG,data_set/train/forgeries/0126003_01.png,0
data_set/train/genuine/003_18.PNG,data_set/train/forgeries/0206003_03.png,0
data_set/train/genuine/003_18.PNG,data_set/train/forgeries/0206003_04.png,0
data_set/train/genuine/003_18.PNG,data_set/train/forgeries/0206003_01.png,0
data_set/train/genuine/003_18.PNG,data_set/train/forgeries/0126003_04.png,0
data_set/train/genuine/003_12.PNG,data_set/train/forgeries/0126003_01.png,0
data_set/train/genuine/003_12.PNG,data_set/train/forgeries/0206003_03.png,0
data_set/train/genuine/003_12.PNG,data_set/train/forgeries/0206003_04.png,0
data_set/train/genuine/003_12.PNG,data_set/train/forgeries/0206003_01.png,0
data_set/train/genuine/003_12.PNG,data_set/train/forgeries/0126003_04.png,0
data_set/train/genuine/003_10.PNG,data_set/train/forgeries/0126003_01.png,0
data_set/train/genuine/003_10.PNG,data_set/train/forgeries/0206003_03.png,0
data_set/train/genuine/003_10.PNG,data_set/train/forgeries/0206003_04.png,0
data_set/train/genuine/003_10.PNG,data_set/train/forgeries/0206003_01.png,0
data_set/train/genuine/003_10.PNG,data_set/train/forgeries/0126003_04.png,0
data_set/train/genuine/003_07.PNG,data_set/train/forgeries/0126003_01.png,0
data_set/train/genuine/003_07.PNG,data_set/train/forgeries/0206003_03.png,0
data_set/train/genuine/003_07.PNG,data_set/train/forgeries/0206003_04.png,0
data_set/train/genuine/003_07.PNG,data_set/train/forgeries/0206003_01.png,0
data_set/train/genuine/003_07.PNG,data_set/train/forgeries/0126003_04.png,0
data_set/train/genuine/003_14.PNG,data_set/train/forgeries/0126003_01.png,0
data_set/train/genuine/003_14.PNG,data_set/train/forgeries/0206003_03.png,0
data_set/train/genuine/003_14.PNG,data_set/train/forgeries/0206003_04.png,0
data_set/train/genuine/003_14.PNG,data_set/train/forgeries/0206003_01.png,0
data_set/train/genuine/003_14.PNG,data_set/train/forgeries/0126003_04.png,0
data_set/train/genuine/003_08.PNG,data_set/train/forgeries/0126003_01.png,0
data_set/train/genuine/003_08.PNG,data_set/train/forgeries/0206003_03.png,0
data_set/train/genuine/003_08.PNG,data_set/train/forgeries/0206003_04.png,0
data_set/train/genuine/003_08.PNG,data_set/train/forgeries/0206003_01.png,0
data_set/train/genuine/003_08.PNG,data_set/train/forgeries/0126003_04.png,0
data_set/train/genuine/003_04.PNG,data_set/train/genuine/003_21.PNG,1
data_set/train/genuine/003_04.PNG,data_set/train/genuine/003_06.PNG,1
data_set/train/genuine/003_04.PNG,data_set/train/genuine/003_11.PNG,1
data_set/train/genuine/003_04.PNG,data_set/train/genuine/003_18.PNG,1
data_set/train/genuine/003_04.PNG,data_set/train/genuine/003_12.PNG,1
data_set/train/genuine/003_04.PNG,data_set/train/genuine/003_10.PNG,1
data_set/train/genuine/003_04.PNG,data_set/train/genuine/003_07.PNG,1
data_set/train/genuine/003_04.PNG,data_set/train/genuine/003_14.PNG,1
data_set/train/genuine/003_04.PNG,data_set/train/genuine/003_08.PNG,1
data_set/train/genuine/003_21.PNG,data_set/train/genuine/003_04.PNG,1
data_set/train/genuine/003_21.PNG,data_set/train/genuine/003_06.PNG,1
data_set/train/genuine/003_21.PNG,data_set/train/genuine/003_11.PNG,1
data_set/train/genuine/003_21.PNG,data_set/train/genuine/003_18.PNG,1
data_set/train/genuine/003_21.PNG,data_set/train/genuine/003_12.PNG,1
data_set/train/genuine/003_21.PNG,data_set/train/genuine/003_10.PNG,1
data_set/train/genuine/003_21.PNG,data_set/train/genuine/003_07.PNG,1
data_set/train/genuine/003_21.PNG,data_set/train/genuine/003_14.PNG,1
data_set/train/genuine/003_21.PNG,data_set/train/genuine/003_08.PNG,1
data_set/train/genuine/003_06.PNG,data_set/train/genuine/003_04.PNG,1
data_set/train/genuine/003_06.PNG,data_set/train/genuine/003_21.PNG,1
data_set/train/genuine/003_06.PNG,data_set/train/genuine/003_11.PNG,1
data_set/train/genuine/003_06.PNG,data_set/train/genuine/003_18.PNG,1
data_set/train/genuine/003_06.PNG,data_set/train/genuine/003_12.PNG,1
data_set/train/genuine/003_06.PNG,data_set/train/genuine/003_10.PNG,1
data_set/train/genuine/003_06.PNG,data_set/train/genuine/003_07.PNG,1
data_set/train/genuine/003_06.PNG,data_set/train/genuine/003_14.PNG,1
data_set/train/genuine/003_06.PNG,data_set/train/genuine/003_08.PNG,1
data_set/train/genuine/003_11.PNG,data_set/train/genuine/003_04.PNG,1
data_set/train/genuine/003_11.PNG,data_set/train/genuine/003_21.PNG,1
data_set/train/genuine/003_11.PNG,data_set/train/genuine/003_06.PNG,1
data_set/train/genuine/003_11.PNG,data_set/train/genuine/003_18.PNG,1
data_set/train/genuine/003_11.PNG,data_set/train/genuine/003_12.PNG,1
data_set/train/genuine/003_11.PNG,data_set/train/genuine/003_10.PNG,1
data_set/train/genuine/003_11.PNG,data_set/train/genuine/003_07.PNG,1
data_set/train/genuine/003_11.PNG,data_set/train/genuine/003_14.PNG,1
data_set/train/genuine/003_11.PNG,data_set/train/genuine/003_08.PNG,1
data_set/train/genuine/003_18.PNG,data_set/train/genuine/003_04.PNG,1
data_set/train/genuine/003_18.PNG,data_set/train/genuine/003_21.PNG,1
data_set/train/genuine/003_18.PNG,data_set/train/genuine/003_06.PNG,1
data_set/train/genuine/003_18.PNG,data_set/train/genuine/003_11.PNG,1
data_set/train/genuine/003_18.PNG,data_set/train/genuine/003_12.PNG,1
data_set/train/genuine/003_18.PNG,data_set/train/genuine/003_10.PNG,1
data_set/train/genuine/003_18.PNG,data_set/train/genuine/003_07.PNG,1
data_set/train/genuine/003_18.PNG,data_set/train/genuine/003_14.PNG,1
data_set/train/genuine/003_18.PNG,data_set/train/genuine/003_08.PNG,1
data_set/train/genuine/003_12.PNG,data_set/train/genuine/003_04.PNG,1
data_set/train/genuine/003_12.PNG,data_set/train/genuine/003_21.PNG,1
data_set/train/genuine/003_12.PNG,data_set/train/genuine/003_06.PNG,1
data_set/train/genuine/003_12.PNG,data_set/train/genuine/003_11.PNG,1
data_set/train/genuine/003_12.PNG,data_set/train/genuine/003_18.PNG,1
data_set/train/genuine/003_12.PNG,data_set/train/genuine/003_10.PNG,1
data_set/train/genuine/003_12.PNG,data_set/train/genuine/003_07.PNG,1
data_set/train/genuine/003_12.PNG,data_set/train/genuine/003_14.PNG,1
data_set/train/genuine/003_12.PNG,data_set/train/genuine/003_08.PNG,1
data_set/train/genuine/003_10.PNG,data_set/train/genuine/003_04.PNG,1
data_set/train/genuine/003_10.PNG,data_set/train/genuine/003_21.PNG,1
data_set/train/genuine/003_10.PNG,data_set/train/genuine/003_06.PNG,1
data_set/train/genuine/003_10.PNG,data_set/train/genuine/003_11.PNG,1
data_set/train/genuine/003_10.PNG,data_set/train/genuine/003_18.PNG,1
data_set/train/genuine/003_10.PNG,data_set/train/genuine/003_12.PNG,1
data_set/train/genuine/003_10.PNG,data_set/train/genuine/003_07.PNG,1
data_set/train/genuine/003_10.PNG,data_set/train/genuine/003_14.PNG,1
data_set/train/genuine/003_10.PNG,data_set/train/genuine/003_08.PNG,1
data_set/train/genuine/003_07.PNG,data_set/train/genuine/003_04.PNG,1
data_set/train/genuine/003_07.PNG,data_set/train/genuine/003_21.PNG,1
data_set/train/genuine/003_07.PNG,data_set/train/genuine/003_06.PNG,1
data_set/train/genuine/003_07.PNG,data_set/train/genuine/003_11.PNG,1
data_set/train/genuine/003_07.PNG,data_set/train/genuine/003_18.PNG,1
data_set/train/genuine/003_07.PNG,data_set/train/genuine/003_12.PNG,1
data_set/train/genuine/003_07.PNG,data_set/train/genuine/003_10.PNG,1
data_set/train/genuine/003_07.PNG,data_set/train/genuine/003_14.PNG,1
data_set/train/genuine/003_07.PNG,data_set/train/genuine/003_08.PNG,1
data_set/train/genuine/003_14.PNG,data_set/train/genuine/003_04.PNG,1
data_set/train/genuine/003_14.PNG,data_set/train/genuine/003_21.PNG,1
data_set/train/genuine/003_14.PNG,data_set/train/genuine/003_06.PNG,1
data_set/train/genuine/003_14.PNG,data_set/train/genuine/003_11.PNG,1
data_set/train/genuine/003_14.PNG,data_set/train/genuine/003_18.PNG,1
data_set/train/genuine/003_14.PNG,data_set/train/genuine/003_12.PNG,1
data_set/train/genuine/003_14.PNG,data_set/train/genuine/003_10.PNG,1
data_set/train/genuine/003_14.PNG,data_set/train/genuine/003_07.PNG,1
data_set/train/genuine/003_14.PNG,data_set/train/genuine/003_08.PNG,1
data_set/train/genuine/003_08.PNG,data_set/train/genuine/003_04.PNG,1
data_set/train/genuine/003_08.PNG,data_set/train/genuine/003_21.PNG,1
data_set/train/genuine/003_08.PNG,data_set/train/genuine/003_06.PNG,1
data_set/train/genuine/003_08.PNG,data_set/train/genuine/003_11.PNG,1
data_set/train/genuine/003_08.PNG,data_set/train/genuine/003_18.PNG,1
data_set/train/genuine/003_08.PNG,data_set/train/genuine/003_12.PNG,1
data_set/train/genuine/003_08.PNG,data_set/train/genuine/003_10.PNG,1
data_set/train/genuine/003_08.PNG,data_set/train/genuine/003_07.PNG,1
data_set/train/genuine/003_08.PNG,data_set/train/genuine/003_14.PNG,1
