image_1,image_2,legit_pair,questioned
22_022.PNG,15_022.PNG,1,0
22_022.PNG,17_022.PNG,1,0
22_022.PNG,13_022.PNG,1,0
22_022.PNG,20_022.PNG,1,0
22_022.PNG,24_022.PNG,1,0
22_022.PNG,23_022.PNG,1,0
22_022.PNG,21_022.PNG,1,0
22_022.PNG,18_022.PNG,1,0
22_022.PNG,14_022.PNG,1,0
22_022.PNG,19_022.PNG,1,0
22_022.PNG,01_0125022.PNG,0,1
22_022.PNG,02_0125022.PNG,0,1
22_022.PNG,02_022.png,1,1
22_022.PNG,03_0214022.PNG,0,1
22_022.PNG,02_0127022.PNG,0,1
22_022.PNG,10_022.png,1,1
22_022.PNG,09_022.png,1,1
22_022.PNG,04_0214022.PNG,0,1
22_022.PNG,05_022.png,1,1
22_022.PNG,06_022.png,1,1
22_022.PNG,03_0208022.PNG,0,1
22_022.PNG,03_0127022.PNG,0,1
22_022.PNG,08_022.png,1,1
22_022.PNG,04_0127022.PNG,0,1
22_022.PNG,01_0214022.PNG,0,1
22_022.PNG,02_0208022.PNG,0,1
22_022.PNG,11_022.png,1,1
22_022.PNG,02_0214022.PNG,0,1
22_022.PNG,04_022.png,1,1
22_022.PNG,07_022.png,1,1
22_022.PNG,01_0208022.PNG,0,1
22_022.PNG,01_0127022.PNG,0,1
22_022.PNG,03_022.png,1,1
22_022.PNG,12_022.png,1,1
22_022.PNG,04_0208022.PNG,0,1
22_022.PNG,03_0125022.PNG,0,1
22_022.PNG,04_0125022.PNG,0,1
22_022.PNG,01_022.png,1,1
15_022.PNG,16_022.PNG,1,0
15_022.PNG,22_022.PNG,1,0
15_022.PNG,17_022.PNG,1,0
15_022.PNG,13_022.PNG,1,0
15_022.PNG,20_022.PNG,1,0
15_022.PNG,24_022.PNG,1,0
15_022.PNG,23_022.PNG,1,0
15_022.PNG,21_022.PNG,1,0
15_022.PNG,18_022.PNG,1,0
15_022.PNG,14_022.PNG,1,0
15_022.PNG,19_022.PNG,1,0
15_022.PNG,01_0125022.PNG,0,1
15_022.PNG,02_0125022.PNG,0,1
15_022.PNG,02_022.png,1,1
15_022.PNG,03_0214022.PNG,0,1
15_022.PNG,02_0127022.PNG,0,1
15_022.PNG,10_022.png,1,1
15_022.PNG,09_022.png,1,1
15_022.PNG,04_0214022.PNG,0,1
15_022.PNG,05_022.png,1,1
15_022.PNG,06_022.png,1,1
15_022.PNG,03_0208022.PNG,0,1
15_022.PNG,03_0127022.PNG,0,1
15_022.PNG,08_022.png,1,1
15_022.PNG,04_0127022.PNG,0,1
15_022.PNG,01_0214022.PNG,0,1
15_022.PNG,02_0208022.PNG,0,1
15_022.PNG,11_022.png,1,1
15_022.PNG,02_0214022.PNG,0,1
15_022.PNG,04_022.png,1,1
15_022.PNG,07_022.png,1,1
15_022.PNG,01_0208022.PNG,0,1
15_022.PNG,01_0127022.PNG,0,1
15_022.PNG,03_022.png,1,1
15_022.PNG,12_022.png,1,1
15_022.PNG,04_0208022.PNG,0,1
15_022.PNG,03_0125022.PNG,0,1
15_022.PNG,04_0125022.PNG,0,1
15_022.PNG,01_022.png,1,1
17_022.PNG,16_022.PNG,1,0
17_022.PNG,22_022.PNG,1,0
17_022.PNG,15_022.PNG,1,0
17_022.PNG,13_022.PNG,1,0
17_022.PNG,20_022.PNG,1,0
17_022.PNG,24_022.PNG,1,0
17_022.PNG,23_022.PNG,1,0
17_022.PNG,21_022.PNG,1,0
17_022.PNG,18_022.PNG,1,0
17_022.PNG,14_022.PNG,1,0
17_022.PNG,19_022.PNG,1,0
17_022.PNG,01_0125022.PNG,0,1
17_022.PNG,02_0125022.PNG,0,1
17_022.PNG,02_022.png,1,1
17_022.PNG,03_0214022.PNG,0,1
17_022.PNG,02_0127022.PNG,0,1
17_022.PNG,10_022.png,1,1
17_022.PNG,09_022.png,1,1
17_022.PNG,04_0214022.PNG,0,1
17_022.PNG,05_022.png,1,1
17_022.PNG,06_022.png,1,1
17_022.PNG,03_0208022.PNG,0,1
17_022.PNG,03_0127022.PNG,0,1
17_022.PNG,08_022.png,1,1
17_022.PNG,04_0127022.PNG,0,1
17_022.PNG,01_0214022.PNG,0,1
17_022.PNG,02_0208022.PNG,0,1
17_022.PNG,11_022.png,1,1
17_022.PNG,02_0214022.PNG,0,1
17_022.PNG,04_022.png,1,1
17_022.PNG,07_022.png,1,1
17_022.PNG,01_0208022.PNG,0,1
17_022.PNG,01_0127022.PNG,0,1
17_022.PNG,03_022.png,1,1
17_022.PNG,12_022.png,1,1
17_022.PNG,04_0208022.PNG,0,1
17_022.PNG,03_0125022.PNG,0,1
17_022.PNG,04_0125022.PNG,0,1
17_022.PNG,01_022.png,1,1
13_022.PNG,16_022.PNG,1,0
13_022.PNG,22_022.PNG,1,0
13_022.PNG,15_022.PNG,1,0
13_022.PNG,17_022.PNG,1,0
13_022.PNG,20_022.PNG,1,0
13_022.PNG,24_022.PNG,1,0
13_022.PNG,23_022.PNG,1,0
13_022.PNG,21_022.PNG,1,0
13_022.PNG,18_022.PNG,1,0
13_022.PNG,14_022.PNG,1,0
13_022.PNG,19_022.PNG,1,0
13_022.PNG,01_0125022.PNG,0,1
13_022.PNG,02_0125022.PNG,0,1
13_022.PNG,02_022.png,1,1
13_022.PNG,03_0214022.PNG,0,1
13_022.PNG,02_0127022.PNG,0,1
13_022.PNG,10_022.png,1,1
13_022.PNG,09_022.png,1,1
13_022.PNG,04_0214022.PNG,0,1
13_022.PNG,05_022.png,1,1
13_022.PNG,06_022.png,1,1
13_022.PNG,03_0208022.PNG,0,1
13_022.PNG,03_0127022.PNG,0,1
13_022.PNG,08_022.png,1,1
13_022.PNG,04_0127022.PNG,0,1
13_022.PNG,01_0214022.PNG,0,1
13_022.PNG,02_0208022.PNG,0,1
13_022.PNG,11_022.png,1,1
13_022.PNG,02_0214022.PNG,0,1
13_022.PNG,04_022.png,1,1
13_022.PNG,07_022.png,1,1
13_022.PNG,01_0208022.PNG,0,1
13_022.PNG,01_0127022.PNG,0,1
13_022.PNG,03_022.png,1,1
13_022.PNG,12_022.png,1,1
13_022.PNG,04_0208022.PNG,0,1
13_022.PNG,03_0125022.PNG,0,1
13_022.PNG,04_0125022.PNG,0,1
13_022.PNG,01_022.png,1,1
20_022.PNG,16_022.PNG,1,0
20_022.PNG,22_022.PNG,1,0
20_022.PNG,15_022.PNG,1,0
20_022.PNG,17_022.PNG,1,0
20_022.PNG,13_022.PNG,1,0
20_022.PNG,24_022.PNG,1,0
20_022.PNG,23_022.PNG,1,0
20_022.PNG,21_022.PNG,1,0
20_022.PNG,18_022.PNG,1,0
20_022.PNG,14_022.PNG,1,0
20_022.PNG,19_022.PNG,1,0
20_022.PNG,01_0125022.PNG,0,1
20_022.PNG,02_0125022.PNG,0,1
20_022.PNG,02_022.png,1,1
20_022.PNG,03_0214022.PNG,0,1
20_022.PNG,02_0127022.PNG,0,1
20_022.PNG,10_022.png,1,1
20_022.PNG,09_022.png,1,1
20_022.PNG,04_0214022.PNG,0,1
20_022.PNG,05_022.png,1,1
20_022.PNG,06_022.png,1,1
20_022.PNG,03_0208022.PNG,0,1
20_022.PNG,03_0127022.PNG,0,1
20_022.PNG,08_022.png,1,1
20_022.PNG,04_0127022.PNG,0,1
20_022.PNG,01_0214022.PNG,0,1
20_022.PNG,02_0208022.PNG,0,1
20_022.PNG,11_022.png,1,1
20_022.PNG,02_0214022.PNG,0,1
20_022.PNG,04_022.png,1,1
20_022.PNG,07_022.png,1,1
20_022.PNG,01_0208022.PNG,0,1
20_022.PNG,01_0127022.PNG,0,1
20_022.PNG,03_022.png,1,1
20_022.PNG,12_022.png,1,1
20_022.PNG,04_0208022.PNG,0,1
20_022.PNG,03_0125022.PNG,0,1
20_022.PNG,04_0125022.PNG,0,1
20_022.PNG,01_022.png,1,1
24_022.PNG,16_022.PNG,1,0
24_022.PNG,22_022.PNG,1,0
24_022.PNG,15_022.PNG,1,0
24_022.PNG,17_022.PNG,1,0
24_022.PNG,13_022.PNG,1,0
24_022.PNG,20_022.PNG,1,0
24_022.PNG,23_022.PNG,1,0
24_022.PNG,21_022.PNG,1,0
24_022.PNG,18_022.PNG,1,0
24_022.PNG,14_022.PNG,1,0
24_022.PNG,19_022.PNG,1,0
24_022.PNG,01_0125022.PNG,0,1
24_022.PNG,02_0125022.PNG,0,1
24_022.PNG,02_022.png,1,1
24_022.PNG,03_0214022.PNG,0,1
24_022.PNG,02_0127022.PNG,0,1
24_022.PNG,10_022.png,1,1
24_022.PNG,09_022.png,1,1
24_022.PNG,04_0214022.PNG,0,1
24_022.PNG,05_022.png,1,1
24_022.PNG,06_022.png,1,1
24_022.PNG,03_0208022.PNG,0,1
24_022.PNG,03_0127022.PNG,0,1
24_022.PNG,08_022.png,1,1
24_022.PNG,04_0127022.PNG,0,1
24_022.PNG,01_0214022.PNG,0,1
24_022.PNG,02_0208022.PNG,0,1
24_022.PNG,11_022.png,1,1
24_022.PNG,02_0214022.PNG,0,1
24_022.PNG,04_022.png,1,1
24_022.PNG,07_022.png,1,1
24_022.PNG,01_0208022.PNG,0,1
24_022.PNG,01_0127022.PNG,0,1
24_022.PNG,03_022.png,1,1
24_022.PNG,12_022.png,1,1
24_022.PNG,04_0208022.PNG,0,1
24_022.PNG,03_0125022.PNG,0,1
24_022.PNG,04_0125022.PNG,0,1
24_022.PNG,01_022.png,1,1
23_022.PNG,16_022.PNG,1,0
23_022.PNG,22_022.PNG,1,0
23_022.PNG,15_022.PNG,1,0
23_022.PNG,17_022.PNG,1,0
23_022.PNG,13_022.PNG,1,0
23_022.PNG,20_022.PNG,1,0
23_022.PNG,24_022.PNG,1,0
23_022.PNG,21_022.PNG,1,0
23_022.PNG,18_022.PNG,1,0
23_022.PNG,14_022.PNG,1,0
23_022.PNG,19_022.PNG,1,0
23_022.PNG,01_0125022.PNG,0,1
23_022.PNG,02_0125022.PNG,0,1
23_022.PNG,02_022.png,1,1
23_022.PNG,03_0214022.PNG,0,1
23_022.PNG,02_0127022.PNG,0,1
23_022.PNG,10_022.png,1,1
23_022.PNG,09_022.png,1,1
23_022.PNG,04_0214022.PNG,0,1
23_022.PNG,05_022.png,1,1
23_022.PNG,06_022.png,1,1
23_022.PNG,03_0208022.PNG,0,1
23_022.PNG,03_0127022.PNG,0,1
23_022.PNG,08_022.png,1,1
23_022.PNG,04_0127022.PNG,0,1
23_022.PNG,01_0214022.PNG,0,1
23_022.PNG,02_0208022.PNG,0,1
23_022.PNG,11_022.png,1,1
23_022.PNG,02_0214022.PNG,0,1
23_022.PNG,04_022.png,1,1
23_022.PNG,07_022.png,1,1
23_022.PNG,01_0208022.PNG,0,1
23_022.PNG,01_0127022.PNG,0,1
23_022.PNG,03_022.png,1,1
23_022.PNG,12_022.png,1,1
23_022.PNG,04_0208022.PNG,0,1
23_022.PNG,03_0125022.PNG,0,1
23_022.PNG,04_0125022.PNG,0,1
23_022.PNG,01_022.png,1,1
21_022.PNG,16_022.PNG,1,0
21_022.PNG,22_022.PNG,1,0
21_022.PNG,15_022.PNG,1,0
21_022.PNG,17_022.PNG,1,0
21_022.PNG,13_022.PNG,1,0
21_022.PNG,20_022.PNG,1,0
21_022.PNG,24_022.PNG,1,0
21_022.PNG,23_022.PNG,1,0
21_022.PNG,18_022.PNG,1,0
21_022.PNG,14_022.PNG,1,0
21_022.PNG,19_022.PNG,1,0
21_022.PNG,01_0125022.PNG,0,1
21_022.PNG,02_0125022.PNG,0,1
21_022.PNG,02_022.png,1,1
21_022.PNG,03_0214022.PNG,0,1
21_022.PNG,02_0127022.PNG,0,1
21_022.PNG,10_022.png,1,1
21_022.PNG,09_022.png,1,1
21_022.PNG,04_0214022.PNG,0,1
21_022.PNG,05_022.png,1,1
21_022.PNG,06_022.png,1,1
21_022.PNG,03_0208022.PNG,0,1
21_022.PNG,03_0127022.PNG,0,1
21_022.PNG,08_022.png,1,1
21_022.PNG,04_0127022.PNG,0,1
21_022.PNG,01_0214022.PNG,0,1
21_022.PNG,02_0208022.PNG,0,1
21_022.PNG,11_022.png,1,1
21_022.PNG,02_0214022.PNG,0,1
21_022.PNG,04_022.png,1,1
21_022.PNG,07_022.png,1,1
21_022.PNG,01_0208022.PNG,0,1
21_022.PNG,01_0127022.PNG,0,1
21_022.PNG,03_022.png,1,1
21_022.PNG,12_022.png,1,1
21_022.PNG,04_0208022.PNG,0,1
21_022.PNG,03_0125022.PNG,0,1
21_022.PNG,04_0125022.PNG,0,1
21_022.PNG,01_022.png,1,1
18_022.PNG,16_022.PNG,1,0
18_022.PNG,22_022.PNG,1,0
18_022.PNG,15_022.PNG,1,0
18_022.PNG,17_022.PNG,1,0
18_022.PNG,13_022.PNG,1,0
18_022.PNG,20_022.PNG,1,0
18_022.PNG,24_022.PNG,1,0
18_022.PNG,23_022.PNG,1,0
18_022.PNG,21_022.PNG,1,0
18_022.PNG,14_022.PNG,1,0
18_022.PNG,19_022.PNG,1,0
18_022.PNG,01_0125022.PNG,0,1
18_022.PNG,02_0125022.PNG,0,1
18_022.PNG,02_022.png,1,1
18_022.PNG,03_0214022.PNG,0,1
18_022.PNG,02_0127022.PNG,0,1
18_022.PNG,10_022.png,1,1
18_022.PNG,09_022.png,1,1
18_022.PNG,04_0214022.PNG,0,1
18_022.PNG,05_022.png,1,1
18_022.PNG,06_022.png,1,1
18_022.PNG,03_0208022.PNG,0,1
18_022.PNG,03_0127022.PNG,0,1
18_022.PNG,08_022.png,1,1
18_022.PNG,04_0127022.PNG,0,1
18_022.PNG,01_0214022.PNG,0,1
18_022.PNG,02_0208022.PNG,0,1
18_022.PNG,11_022.png,1,1
18_022.PNG,02_0214022.PNG,0,1
18_022.PNG,04_022.png,1,1
18_022.PNG,07_022.png,1,1
18_022.PNG,01_0208022.PNG,0,1
18_022.PNG,01_0127022.PNG,0,1
18_022.PNG,03_022.png,1,1
18_022.PNG,12_022.png,1,1
18_022.PNG,04_0208022.PNG,0,1
18_022.PNG,03_0125022.PNG,0,1
18_022.PNG,04_0125022.PNG,0,1
18_022.PNG,01_022.png,1,1
14_022.PNG,16_022.PNG,1,0
14_022.PNG,22_022.PNG,1,0
14_022.PNG,15_022.PNG,1,0
14_022.PNG,17_022.PNG,1,0
14_022.PNG,13_022.PNG,1,0
14_022.PNG,20_022.PNG,1,0
14_022.PNG,24_022.PNG,1,0
14_022.PNG,23_022.PNG,1,0
14_022.PNG,21_022.PNG,1,0
14_022.PNG,18_022.PNG,1,0
14_022.PNG,19_022.PNG,1,0
14_022.PNG,01_0125022.PNG,0,1
14_022.PNG,02_0125022.PNG,0,1
14_022.PNG,02_022.png,1,1
14_022.PNG,03_0214022.PNG,0,1
14_022.PNG,02_0127022.PNG,0,1
14_022.PNG,10_022.png,1,1
14_022.PNG,09_022.png,1,1
14_022.PNG,04_0214022.PNG,0,1
14_022.PNG,05_022.png,1,1
14_022.PNG,06_022.png,1,1
14_022.PNG,03_0208022.PNG,0,1
14_022.PNG,03_0127022.PNG,0,1
14_022.PNG,08_022.png,1,1
14_022.PNG,04_0127022.PNG,0,1
14_022.PNG,01_0214022.PNG,0,1
14_022.PNG,02_0208022.PNG,0,1
14_022.PNG,11_022.png,1,1
14_022.PNG,02_0214022.PNG,0,1
14_022.PNG,04_022.png,1,1
14_022.PNG,07_022.png,1,1
14_022.PNG,01_0208022.PNG,0,1
14_022.PNG,01_0127022.PNG,0,1
14_022.PNG,03_022.png,1,1
14_022.PNG,12_022.png,1,1
14_022.PNG,04_0208022.PNG,0,1
14_022.PNG,03_0125022.PNG,0,1
14_022.PNG,04_0125022.PNG,0,1
14_022.PNG,01_022.png,1,1
19_022.PNG,16_022.PNG,1,0
19_022.PNG,22_022.PNG,1,0
19_022.PNG,15_022.PNG,1,0
19_022.PNG,17_022.PNG,1,0
19_022.PNG,13_022.PNG,1,0
19_022.PNG,20_022.PNG,1,0
19_022.PNG,24_022.PNG,1,0
19_022.PNG,23_022.PNG,1,0
19_022.PNG,21_022.PNG,1,0
19_022.PNG,18_022.PNG,1,0
19_022.PNG,14_022.PNG,1,0
19_022.PNG,01_0125022.PNG,0,1
19_022.PNG,02_0125022.PNG,0,1
19_022.PNG,02_022.png,1,1
19_022.PNG,03_0214022.PNG,0,1
19_022.PNG,02_0127022.PNG,0,1
19_022.PNG,10_022.png,1,1
19_022.PNG,09_022.png,1,1
19_022.PNG,04_0214022.PNG,0,1
19_022.PNG,05_022.png,1,1
19_022.PNG,06_022.png,1,1
19_022.PNG,03_0208022.PNG,0,1
19_022.PNG,03_0127022.PNG,0,1
19_022.PNG,08_022.png,1,1
19_022.PNG,04_0127022.PNG,0,1
19_022.PNG,01_0214022.PNG,0,1
19_022.PNG,02_0208022.PNG,0,1
19_022.PNG,11_022.png,1,1
19_022.PNG,02_0214022.PNG,0,1
19_022.PNG,04_022.png,1,1
19_022.PNG,07_022.png,1,1
19_022.PNG,01_0208022.PNG,0,1
19_022.PNG,01_0127022.PNG,0,1
19_022.PNG,03_022.png,1,1
19_022.PNG,12_022.png,1,1
19_022.PNG,04_0208022.PNG,0,1
19_022.PNG,03_0125022.PNG,0,1
19_022.PNG,04_0125022.PNG,0,1
19_022.PNG,01_022.png,1,1
17_036.PNG,15_036.PNG,1,0
17_036.PNG,19_036.PNG,1,0
17_036.PNG,18_036.PNG,1,0
17_036.PNG,24_036.PNG,1,0
17_036.PNG,16_036.PNG,1,0
17_036.PNG,13_036.PNG,1,0
17_036.PNG,21_036.PNG,1,0
17_036.PNG,20_036.PNG,1,0
17_036.PNG,23_036.PNG,1,0
17_036.PNG,22_036.PNG,1,0
17_036.PNG,14_036.PNG,1,0
17_036.PNG,01_0118036.PNG,0,1
17_036.PNG,01_036.png,1,1
17_036.PNG,08_036.png,1,1
17_036.PNG,02_0118036.PNG,0,1
17_036.PNG,03_0109036.PNG,0,1
17_036.PNG,09_036.png,1,1
17_036.PNG,12_036.png,1,1
17_036.PNG,06_036.png,1,1
17_036.PNG,11_036.png,1,1
17_036.PNG,05_036.png,1,1
17_036.PNG,04_0118036.PNG,0,1
17_036.PNG,02_0109036.PNG,0,1
17_036.PNG,03_0123036.PNG,0,1
17_036.PNG,07_036.png,1,1
17_036.PNG,02_0123036.PNG,0,1
17_036.PNG,01_0109036.PNG,0,1
17_036.PNG,04_036.png,1,1
17_036.PNG,03_036.png,1,1
17_036.PNG,04_0109036.PNG,0,1
17_036.PNG,02_036.png,1,1
17_036.PNG,04_0123036.PNG,0,1
17_036.PNG,10_036.png,1,1
17_036.PNG,03_0118036.PNG,0,1
17_036.PNG,01_0123036.PNG,0,1
15_036.PNG,17_036.PNG,1,0
15_036.PNG,19_036.PNG,1,0
15_036.PNG,18_036.PNG,1,0
15_036.PNG,24_036.PNG,1,0
15_036.PNG,16_036.PNG,1,0
15_036.PNG,13_036.PNG,1,0
15_036.PNG,21_036.PNG,1,0
15_036.PNG,20_036.PNG,1,0
15_036.PNG,23_036.PNG,1,0
15_036.PNG,22_036.PNG,1,0
15_036.PNG,14_036.PNG,1,0
15_036.PNG,01_0118036.PNG,0,1
15_036.PNG,01_036.png,1,1
15_036.PNG,08_036.png,1,1
15_036.PNG,02_0118036.PNG,0,1
15_036.PNG,03_0109036.PNG,0,1
15_036.PNG,09_036.png,1,1
15_036.PNG,12_036.png,1,1
15_036.PNG,06_036.png,1,1
15_036.PNG,11_036.png,1,1
15_036.PNG,05_036.png,1,1
15_036.PNG,04_0118036.PNG,0,1
15_036.PNG,02_0109036.PNG,0,1
15_036.PNG,03_0123036.PNG,0,1
15_036.PNG,07_036.png,1,1
15_036.PNG,02_0123036.PNG,0,1
15_036.PNG,01_0109036.PNG,0,1
15_036.PNG,04_036.png,1,1
15_036.PNG,03_036.png,1,1
15_036.PNG,04_0109036.PNG,0,1
15_036.PNG,02_036.png,1,1
15_036.PNG,04_0123036.PNG,0,1
15_036.PNG,10_036.png,1,1
15_036.PNG,03_0118036.PNG,0,1
15_036.PNG,01_0123036.PNG,0,1
19_036.PNG,17_036.PNG,1,0
19_036.PNG,15_036.PNG,1,0
19_036.PNG,18_036.PNG,1,0
19_036.PNG,24_036.PNG,1,0
19_036.PNG,16_036.PNG,1,0
19_036.PNG,13_036.PNG,1,0
19_036.PNG,21_036.PNG,1,0
19_036.PNG,20_036.PNG,1,0
19_036.PNG,23_036.PNG,1,0
19_036.PNG,22_036.PNG,1,0
19_036.PNG,14_036.PNG,1,0
19_036.PNG,01_0118036.PNG,0,1
19_036.PNG,01_036.png,1,1
19_036.PNG,08_036.png,1,1
19_036.PNG,02_0118036.PNG,0,1
19_036.PNG,03_0109036.PNG,0,1
19_036.PNG,09_036.png,1,1
19_036.PNG,12_036.png,1,1
19_036.PNG,06_036.png,1,1
19_036.PNG,11_036.png,1,1
19_036.PNG,05_036.png,1,1
19_036.PNG,04_0118036.PNG,0,1
19_036.PNG,02_0109036.PNG,0,1
19_036.PNG,03_0123036.PNG,0,1
19_036.PNG,07_036.png,1,1
19_036.PNG,02_0123036.PNG,0,1
19_036.PNG,01_0109036.PNG,0,1
19_036.PNG,04_036.png,1,1
19_036.PNG,03_036.png,1,1
19_036.PNG,04_0109036.PNG,0,1
19_036.PNG,02_036.png,1,1
19_036.PNG,04_0123036.PNG,0,1
19_036.PNG,10_036.png,1,1
19_036.PNG,03_0118036.PNG,0,1
19_036.PNG,01_0123036.PNG,0,1
18_036.PNG,17_036.PNG,1,0
18_036.PNG,15_036.PNG,1,0
18_036.PNG,19_036.PNG,1,0
18_036.PNG,24_036.PNG,1,0
18_036.PNG,16_036.PNG,1,0
18_036.PNG,13_036.PNG,1,0
18_036.PNG,21_036.PNG,1,0
18_036.PNG,20_036.PNG,1,0
18_036.PNG,23_036.PNG,1,0
18_036.PNG,22_036.PNG,1,0
18_036.PNG,14_036.PNG,1,0
18_036.PNG,01_0118036.PNG,0,1
18_036.PNG,01_036.png,1,1
18_036.PNG,08_036.png,1,1
18_036.PNG,02_0118036.PNG,0,1
18_036.PNG,03_0109036.PNG,0,1
18_036.PNG,09_036.png,1,1
18_036.PNG,12_036.png,1,1
18_036.PNG,06_036.png,1,1
18_036.PNG,11_036.png,1,1
18_036.PNG,05_036.png,1,1
18_036.PNG,04_0118036.PNG,0,1
18_036.PNG,02_0109036.PNG,0,1
18_036.PNG,03_0123036.PNG,0,1
18_036.PNG,07_036.png,1,1
18_036.PNG,02_0123036.PNG,0,1
18_036.PNG,01_0109036.PNG,0,1
18_036.PNG,04_036.png,1,1
18_036.PNG,03_036.png,1,1
18_036.PNG,04_0109036.PNG,0,1
18_036.PNG,02_036.png,1,1
18_036.PNG,04_0123036.PNG,0,1
18_036.PNG,10_036.png,1,1
18_036.PNG,03_0118036.PNG,0,1
18_036.PNG,01_0123036.PNG,0,1
24_036.PNG,17_036.PNG,1,0
24_036.PNG,15_036.PNG,1,0
24_036.PNG,19_036.PNG,1,0
24_036.PNG,18_036.PNG,1,0
24_036.PNG,16_036.PNG,1,0
24_036.PNG,13_036.PNG,1,0
24_036.PNG,21_036.PNG,1,0
24_036.PNG,20_036.PNG,1,0
24_036.PNG,23_036.PNG,1,0
24_036.PNG,22_036.PNG,1,0
24_036.PNG,14_036.PNG,1,0
24_036.PNG,01_0118036.PNG,0,1
24_036.PNG,01_036.png,1,1
24_036.PNG,08_036.png,1,1
24_036.PNG,02_0118036.PNG,0,1
24_036.PNG,03_0109036.PNG,0,1
24_036.PNG,09_036.png,1,1
24_036.PNG,12_036.png,1,1
24_036.PNG,06_036.png,1,1
24_036.PNG,11_036.png,1,1
24_036.PNG,05_036.png,1,1
24_036.PNG,04_0118036.PNG,0,1
24_036.PNG,02_0109036.PNG,0,1
24_036.PNG,03_0123036.PNG,0,1
24_036.PNG,07_036.png,1,1
24_036.PNG,02_0123036.PNG,0,1
24_036.PNG,01_0109036.PNG,0,1
24_036.PNG,04_036.png,1,1
24_036.PNG,03_036.png,1,1
24_036.PNG,04_0109036.PNG,0,1
24_036.PNG,02_036.png,1,1
24_036.PNG,04_0123036.PNG,0,1
24_036.PNG,10_036.png,1,1
24_036.PNG,03_0118036.PNG,0,1
24_036.PNG,01_0123036.PNG,0,1
16_036.PNG,17_036.PNG,1,0
16_036.PNG,15_036.PNG,1,0
16_036.PNG,19_036.PNG,1,0
16_036.PNG,18_036.PNG,1,0
16_036.PNG,24_036.PNG,1,0
16_036.PNG,13_036.PNG,1,0
16_036.PNG,21_036.PNG,1,0
16_036.PNG,20_036.PNG,1,0
16_036.PNG,23_036.PNG,1,0
16_036.PNG,22_036.PNG,1,0
16_036.PNG,14_036.PNG,1,0
16_036.PNG,01_0118036.PNG,0,1
16_036.PNG,01_036.png,1,1
16_036.PNG,08_036.png,1,1
16_036.PNG,02_0118036.PNG,0,1
16_036.PNG,03_0109036.PNG,0,1
16_036.PNG,09_036.png,1,1
16_036.PNG,12_036.png,1,1
16_036.PNG,06_036.png,1,1
16_036.PNG,11_036.png,1,1
16_036.PNG,05_036.png,1,1
16_036.PNG,04_0118036.PNG,0,1
16_036.PNG,02_0109036.PNG,0,1
16_036.PNG,03_0123036.PNG,0,1
16_036.PNG,07_036.png,1,1
16_036.PNG,02_0123036.PNG,0,1
16_036.PNG,01_0109036.PNG,0,1
16_036.PNG,04_036.png,1,1
16_036.PNG,03_036.png,1,1
16_036.PNG,04_0109036.PNG,0,1
16_036.PNG,02_036.png,1,1
16_036.PNG,04_0123036.PNG,0,1
16_036.PNG,10_036.png,1,1
16_036.PNG,03_0118036.PNG,0,1
16_036.PNG,01_0123036.PNG,0,1
13_036.PNG,17_036.PNG,1,0
13_036.PNG,15_036.PNG,1,0
13_036.PNG,19_036.PNG,1,0
13_036.PNG,18_036.PNG,1,0
13_036.PNG,24_036.PNG,1,0
13_036.PNG,16_036.PNG,1,0
13_036.PNG,21_036.PNG,1,0
13_036.PNG,20_036.PNG,1,0
13_036.PNG,23_036.PNG,1,0
13_036.PNG,22_036.PNG,1,0
13_036.PNG,14_036.PNG,1,0
13_036.PNG,01_0118036.PNG,0,1
13_036.PNG,01_036.png,1,1
13_036.PNG,08_036.png,1,1
13_036.PNG,02_0118036.PNG,0,1
13_036.PNG,03_0109036.PNG,0,1
13_036.PNG,09_036.png,1,1
13_036.PNG,12_036.png,1,1
13_036.PNG,06_036.png,1,1
13_036.PNG,11_036.png,1,1
13_036.PNG,05_036.png,1,1
13_036.PNG,04_0118036.PNG,0,1
13_036.PNG,02_0109036.PNG,0,1
13_036.PNG,03_0123036.PNG,0,1
13_036.PNG,07_036.png,1,1
13_036.PNG,02_0123036.PNG,0,1
13_036.PNG,01_0109036.PNG,0,1
13_036.PNG,04_036.png,1,1
13_036.PNG,03_036.png,1,1
13_036.PNG,04_0109036.PNG,0,1
13_036.PNG,02_036.png,1,1
13_036.PNG,04_0123036.PNG,0,1
13_036.PNG,10_036.png,1,1
13_036.PNG,03_0118036.PNG,0,1
13_036.PNG,01_0123036.PNG,0,1
21_036.PNG,17_036.PNG,1,0
21_036.PNG,15_036.PNG,1,0
21_036.PNG,19_036.PNG,1,0
21_036.PNG,18_036.PNG,1,0
21_036.PNG,24_036.PNG,1,0
21_036.PNG,16_036.PNG,1,0
21_036.PNG,13_036.PNG,1,0
21_036.PNG,20_036.PNG,1,0
21_036.PNG,23_036.PNG,1,0
21_036.PNG,22_036.PNG,1,0
21_036.PNG,14_036.PNG,1,0
21_036.PNG,01_0118036.PNG,0,1
21_036.PNG,01_036.png,1,1
21_036.PNG,08_036.png,1,1
21_036.PNG,02_0118036.PNG,0,1
21_036.PNG,03_0109036.PNG,0,1
21_036.PNG,09_036.png,1,1
21_036.PNG,12_036.png,1,1
21_036.PNG,06_036.png,1,1
21_036.PNG,11_036.png,1,1
21_036.PNG,05_036.png,1,1
21_036.PNG,04_0118036.PNG,0,1
